capture id,"lat,lon",filepath
16,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_15_lat:-37.7896296_lon: 175.31777.jpeg
17,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_16_lat:-37.7896296_lon:175.31777.jpeg
18,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_17_lat:-37.7896296_lon: 175.31777.jpeg
19,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_18_lat:-37.7896296_lon:175.31777.jpeg
20,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_19_lat:-37.7896296_lon: 175.31777.jpeg
21,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_20_lat:-37.7896296_lon:175.31777.jpeg
22,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_21_lat:-37.7896296_lon: 175.31777.jpeg
23,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_22_lat:-37.7896296_lon:175.31777.jpeg
24,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_23_lat:-37.7896296_lon: 175.31777.jpeg
25,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_24_lat:-37.7896296_lon:175.31777.jpeg
26,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_25_lat:-37.7896296_lon: 175.31777.jpeg
27,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_26_lat:-37.7896296_lon:175.31777.jpeg
28,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_27_lat:-37.7896296_lon: 175.31777.jpeg
29,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_28_lat:-37.7896296_lon:175.31777.jpeg
30,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_29_lat:-37.7896296_lon: 175.31777.jpeg
31,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_31_lat:-37.7896296_lon:175.31777.jpeg
32,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_31_lat:-37.7896296_lon: 175.31777.jpeg
33,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_33_lat:-37.7896296_lon:175.31777.jpeg
34,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_33_lat:-37.7896296_lon: 175.31777.jpeg
35,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_35_lat:-37.7896296_lon:175.31777.jpeg
36,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_35_lat:-37.7896296_lon: 175.31777.jpeg
37,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_36_lat:-37.7896296_lon:175.31777.jpeg
38,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_37_lat:-37.7896296_lon: 175.31777.jpeg
39,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_38_lat:-37.7896296_lon:175.31777.jpeg
40,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_39_lat:-37.7896296_lon: 175.31777.jpeg
41,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_40_lat:-37.7896296_lon:175.31777.jpeg
42,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_41_lat:-37.7896296_lon: 175.31777.jpeg
43,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_42_lat:-37.7896296_lon:175.31777.jpeg
44,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_43_lat:-37.7896296_lon: 175.31777.jpeg
45,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_45_lat:-37.7896296_lon:175.31777.jpeg
46,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_45_lat:-37.7896296_lon: 175.31777.jpeg
47,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_46_lat:-37.7896296_lon:175.31777.jpeg
48,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_47_lat:-37.7896296_lon: 175.31777.jpeg
49,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_48_lat:-37.7896296_lon:175.31777.jpeg
50,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_49_lat:-37.7896296_lon: 175.31777.jpeg
51,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_50_lat:-37.7896296_lon:175.31777.jpeg
52,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_51_lat:-37.7896296_lon: 175.31777.jpeg
53,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_52_lat:-37.7896296_lon:175.31777.jpeg
54,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_53_lat:-37.7896296_lon: 175.31777.jpeg
55,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_54_lat:-37.7896296_lon:175.31777.jpeg
56,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_55_lat:-37.7896296_lon: 175.31777.jpeg
57,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_56_lat:-37.7896296_lon:175.31777.jpeg
58,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_57_lat:-37.7896296_lon: 175.31777.jpeg
59,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_58_lat:-37.7896296_lon:175.31777.jpeg
60,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_59_lat:-37.7896296_lon: 175.31777.jpeg
61,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_60_lat:-37.7896296_lon:175.31777.jpeg
62,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_61_lat:-37.7896296_lon: 175.31777.jpeg
63,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_62_lat:-37.7896296_lon:175.31777.jpeg
64,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_63_lat:-37.7896296_lon: 175.31777.jpeg
65,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_64_lat:-37.7896296_lon:175.31777.jpeg
66,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_65_lat:-37.7896296_lon: 175.31777.jpeg
67,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_66_lat:-37.7896296_lon:175.31777.jpeg
68,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_67_lat:-37.7896296_lon: 175.31777.jpeg
69,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_68_lat:-37.7896296_lon:175.31777.jpeg
70,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_69_lat:-37.7896296_lon: 175.31777.jpeg
71,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_70_lat:-37.7896296_lon:175.31777.jpeg
72,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_71_lat:-37.7896296_lon: 175.31777.jpeg
73,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_72_lat:-37.7896296_lon:175.31777.jpeg
74,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_73_lat:-37.7896296_lon: 175.31777.jpeg
75,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_74_lat:-37.7896296_lon:175.31777.jpeg
76,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_75_lat:-37.7896296_lon: 175.31777.jpeg
77,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_76_lat:-37.7896296_lon:175.31777.jpeg
78,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_77_lat:-37.7896296_lon: 175.31777.jpeg
79,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_78_lat:-37.7896296_lon:175.31777.jpeg
80,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_79_lat:-37.7896296_lon: 175.31777.jpeg
81,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_80_lat:-37.7896296_lon:175.31777.jpeg
82,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_81_lat:-37.7896296_lon: 175.31777.jpeg
83,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_82_lat:-37.7896296_lon:175.31777.jpeg
84,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_83_lat:-37.7896296_lon: 175.31777.jpeg
85,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_84_lat:-37.7896296_lon:175.31777.jpeg
86,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_85_lat:-37.7896296_lon: 175.31777.jpeg
87,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_87_lat:-37.7896296_lon:175.31777.jpeg
88,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_87_lat:-37.7896296_lon: 175.31777.jpeg
89,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_88_lat:-37.7896296_lon:175.31777.jpeg
90,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_89_lat:-37.7896296_lon: 175.31777.jpeg
91,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_90_lat:-37.7896296_lon:175.31777.jpeg
92,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_91_lat:-37.7896296_lon: 175.31777.jpeg
93,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_93_lat:-37.7896296_lon:175.31777.jpeg
94,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_93_lat:-37.7896296_lon: 175.31777.jpeg
95,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_95_lat:-37.7896296_lon:175.31777.jpeg
96,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_95_lat:-37.7896296_lon: 175.31777.jpeg
97,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_97_lat:-37.7896296_lon:175.31777.jpeg
98,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_97_lat:-37.7896296_lon: 175.31777.jpeg
99,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_99_lat:-37.7896296_lon:175.31777.jpeg
100,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_99_lat:-37.7896296_lon: 175.31777.jpeg
101,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_101_lat:-37.7896296_lon:175.31777.jpeg
102,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_101_lat:-37.7896296_lon: 175.31777.jpeg
103,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_103_lat:-37.7896296_lon:175.31777.jpeg
104,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_103_lat:-37.7896296_lon: 175.31777.jpeg
105,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_104_lat:-37.7896296_lon:175.31777.jpeg
106,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_105_lat:-37.7896296_lon: 175.31777.jpeg
107,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_107_lat:-37.7896296_lon:175.31777.jpeg
108,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_107_lat:-37.7896296_lon: 175.31777.jpeg
109,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_109_lat:-37.7896296_lon:175.31777.jpeg
110,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_109_lat:-37.7896296_lon: 175.31777.jpeg
111,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_111_lat:-37.7896296_lon:175.31777.jpeg
112,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_111_lat:-37.7896296_lon: 175.31777.jpeg
113,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_113_lat:-37.7896296_lon:175.31777.jpeg
114,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_113_lat:-37.7896296_lon: 175.31777.jpeg
115,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_115_lat:-37.7896296_lon:175.31777.jpeg
116,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_115_lat:-37.7896296_lon: 175.31777.jpeg
117,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_117_lat:-37.7896296_lon:175.31777.jpeg
118,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_117_lat:-37.7896296_lon: 175.31777.jpeg
119,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_118_lat:-37.7896296_lon:175.31777.jpeg
120,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_119_lat:-37.7896296_lon: 175.31777.jpeg
121,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_120_lat:-37.7896296_lon:175.31777.jpeg
122,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_121_lat:-37.7896296_lon: 175.31777.jpeg
123,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_122_lat:-37.7896296_lon:175.31777.jpeg
124,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_123_lat:-37.7896296_lon: 175.31777.jpeg
125,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_124_lat:-37.7896296_lon:175.31777.jpeg
126,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_125_lat:-37.7896296_lon: 175.31777.jpeg
127,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_126_lat:-37.7896296_lon:175.31777.jpeg
128,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_127_lat:-37.7896296_lon: 175.31777.jpeg
129,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_128_lat:-37.7896296_lon:175.31777.jpeg
130,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_129_lat:-37.7896296_lon: 175.31777.jpeg
131,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_130_lat:-37.7896296_lon:175.31777.jpeg
132,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_131_lat:-37.7896296_lon: 175.31777.jpeg
133,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_132_lat:-37.7896296_lon:175.31777.jpeg
134,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_133_lat:-37.7896296_lon: 175.31777.jpeg
135,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_134_lat:-37.7896296_lon:175.31777.jpeg
136,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_135_lat:-37.7896296_lon: 175.31777.jpeg
137,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_136_lat:-37.7896296_lon:175.31777.jpeg
138,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_137_lat:-37.7896296_lon: 175.31777.jpeg
139,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_138_lat:-37.7896296_lon:175.31777.jpeg
140,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_139_lat:-37.7896296_lon: 175.31777.jpeg
141,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_140_lat:-37.7896296_lon:175.31777.jpeg
142,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_141_lat:-37.7896296_lon: 175.31777.jpeg
143,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_142_lat:-37.7896296_lon:175.31777.jpeg
144,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_143_lat:-37.7896296_lon: 175.31777.jpeg
145,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_144_lat:-37.7896296_lon:175.31777.jpeg
146,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_145_lat:-37.7896296_lon: 175.31777.jpeg
147,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_147_lat:-37.7896296_lon:175.31777.jpeg
148,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_147_lat:-37.7896296_lon: 175.31777.jpeg
149,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_148_lat:-37.7896296_lon:175.31777.jpeg
150,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_149_lat:-37.7896296_lon: 175.31777.jpeg
151,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_150_lat:-37.7896296_lon:175.31777.jpeg
152,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_151_lat:-37.7896296_lon: 175.31777.jpeg
153,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_152_lat:-37.7896296_lon:175.31777.jpeg
154,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_153_lat:-37.7896296_lon: 175.31777.jpeg
155,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_154_lat:-37.7896296_lon:175.31777.jpeg
156,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_155_lat:-37.7896296_lon: 175.31777.jpeg
157,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_157_lat:-37.7896296_lon:175.31777.jpeg
158,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_157_lat:-37.7896296_lon: 175.31777.jpeg
159,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_158_lat:-37.7896296_lon:175.31777.jpeg
160,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_159_lat:-37.7896296_lon: 175.31777.jpeg
161,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_161_lat:-37.7896296_lon:175.31777.jpeg
162,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_161_lat:-37.7896296_lon: 175.31777.jpeg
163,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_162_lat:-37.7896296_lon:175.31777.jpeg
164,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_163_lat:-37.7896296_lon: 175.31777.jpeg
165,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_164_lat:-37.7896296_lon:175.31777.jpeg
166,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_165_lat:-37.7896296_lon: 175.31777.jpeg
167,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_166_lat:-37.7896296_lon:175.31777.jpeg
168,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_167_lat:-37.7896296_lon: 175.31777.jpeg
169,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_168_lat:-37.7896296_lon:175.31777.jpeg
170,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_169_lat:-37.7896296_lon: 175.31777.jpeg
171,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_170_lat:-37.7896296_lon:175.31777.jpeg
172,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_171_lat:-37.7896296_lon: 175.31777.jpeg
173,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_172_lat:-37.7896296_lon:175.31777.jpeg
174,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_173_lat:-37.7896296_lon: 175.31777.jpeg
175,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_174_lat:-37.7896296_lon:175.31777.jpeg
176,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_175_lat:-37.7896296_lon: 175.31777.jpeg
177,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_176_lat:-37.7896296_lon:175.31777.jpeg
178,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_177_lat:-37.7896296_lon: 175.31777.jpeg
179,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_178_lat:-37.7896296_lon:175.31777.jpeg
180,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_179_lat:-37.7896296_lon: 175.31777.jpeg
181,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_180_lat:-37.7896296_lon:175.31777.jpeg
182,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_181_lat:-37.7896296_lon: 175.31777.jpeg
183,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_182_lat:-37.7896296_lon:175.31777.jpeg
184,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_183_lat:-37.7896296_lon: 175.31777.jpeg
185,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_184_lat:-37.7896296_lon:175.31777.jpeg
186,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_185_lat:-37.7896296_lon: 175.31777.jpeg
187,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_186_lat:-37.7896296_lon:175.31777.jpeg
188,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_187_lat:-37.7896296_lon: 175.31777.jpeg
189,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_188_lat:-37.7896296_lon:175.31777.jpeg
190,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_189_lat:-37.7896296_lon: 175.31777.jpeg
191,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_190_lat:-37.7896296_lon:175.31777.jpeg
192,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_191_lat:-37.7896296_lon: 175.31777.jpeg
193,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_192_lat:-37.7896296_lon:175.31777.jpeg
194,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_193_lat:-37.7896296_lon: 175.31777.jpeg
195,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_194_lat:-37.7896296_lon:175.31777.jpeg
196,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_195_lat:-37.7896296_lon: 175.31777.jpeg
197,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_196_lat:-37.7896296_lon:175.31777.jpeg
198,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_197_lat:-37.7896296_lon: 175.31777.jpeg
199,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_198_lat:-37.7896296_lon:175.31777.jpeg
200,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_199_lat:-37.7896296_lon: 175.31777.jpeg
201,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_200_lat:-37.7896296_lon:175.31777.jpeg
202,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_201_lat:-37.7896296_lon: 175.31777.jpeg
203,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test2/capture_202_lat:-37.7896296_lon:175.31777.jpeg
204,-37.7896296,175.31777,/home/aaeon/PycharmProjects/Control-Program-/test/capture_203_lat:-37.7896296_lon: 175.31777.jpeg
